,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
2028,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
180,2.0,14.0,0.0,0.0,1060,2.0,9.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
9219,1.0,1.0,0.0,27.0,1389,6.0,5.0,12.0,10.0,6.0,19.0,2.0,4.0,1.0,0.0,5.0,7.0,1.0,3.0
977,0.0,8.0,0.0,25.0,912,2.5,5.0,12.0,13.0,5.0,1.0,4.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0
6975,1.0,1.0,1.0,13.0,143,2.0,11.0,12.0,10.0,5.0,0.0,5.0,1.0,2.0,0.0,2.0,7.0,1.0,8.0
6928,1.0,3.0,0.0,2.0,257,2.5,5.0,12.0,13.0,5.0,2.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
4521,0.0,8.0,0.0,22.0,382,3.0,12.0,12.0,12.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1367,1.0,1.0,0.0,28.0,252,2.33,5.0,12.0,13.0,5.0,24.0,2.0,5.0,0.0,0.0,6.0,6.0,1.0,3.0
6489,0.0,3.0,0.0,23.0,307,4.0,1.0,17.0,12.0,5.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
5478,1.0,1.0,1.0,23.0,140,4.0,2.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,0.0
9010,1.0,1.0,0.0,22.0,210,3.0,5.0,12.0,11.0,5.0,13.0,2.0,1.0,1.0,0.0,4.0,8.0,1.0,6.0
6049,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
3208,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
5433,0.0,3.0,0.0,13.0,39,2.0,12.0,12.0,12.0,5.0,8.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5349,0.0,3.0,0.0,17.0,282,3.43,12.0,12.0,7.0,5.0,19.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,9.0
7705,0.0,8.0,0.0,28.0,384,3.5,5.0,12.0,12.0,5.0,8.0,4.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
660,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
755,0.0,3.0,0.0,23.0,213,4.0,5.0,12.0,12.0,5.0,14.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
3398,1.0,3.0,0.0,22.0,31,3.0,12.0,12.0,7.0,2.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,0.0,9.0
4591,0.0,3.0,0.0,27.0,1308,3.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
2759,1.0,1.0,0.0,13.0,555,2.0,5.0,12.0,13.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
5164,1.0,1.0,1.0,9.0,103,16.0,11.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
7437,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
2202,1.0,3.0,0.0,23.0,266,4.0,5.0,12.0,3.0,2.0,12.0,3.0,1.0,1.0,1.0,4.0,4.0,0.0,3.0
2374,1.0,1.0,0.0,25.0,16,5.0,12.0,12.0,7.0,5.0,1.0,4.0,0.0,1.0,0.0,5.0,6.0,0.0,6.0
3583,0.0,3.0,0.0,1.0,1852,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
9099,1.0,8.0,0.0,23.0,137,4.0,12.0,12.0,1.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,0.0,6.0
9136,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
5517,1.0,1.0,0.0,13.0,143,2.0,1.0,12.0,1.0,5.0,8.0,3.0,6.0,3.0,3.0,11.0,10.0,1.0,6.0
1636,3.0,2.0,0.0,0.0,0,0.0,12.0,17.0,3.0,5.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,6.0
7181,0.0,3.0,0.0,22.0,1314,1.5,3.0,12.0,12.0,5.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,1.0
1083,1.0,1.0,0.0,13.0,1502,2.0,5.0,15.0,14.0,5.0,0.0,5.0,1.0,0.0,0.0,6.0,7.0,1.0,3.0
8157,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,1.0
8601,0.0,3.0,0.0,25.0,1670,1.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
1799,1.0,3.0,0.0,25.0,271,1.67,12.0,12.0,7.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
1721,1.0,1.0,0.0,25.0,1459,5.0,5.0,12.0,4.0,5.0,19.0,1.0,5.0,1.0,0.0,5.0,8.0,1.0,3.0
1634,3.0,2.0,0.0,0.0,289,2.0,9.0,17.0,4.0,5.0,8.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,6.0
6897,0.0,1.0,0.0,23.0,65,4.0,1.0,12.0,12.0,5.0,0.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
59,1.0,12.0,0.0,3.0,685,5.5,5.0,12.0,16.0,5.0,4.0,4.0,5.0,2.0,1.0,1.0,2.0,1.0,3.0
6496,1.0,1.0,0.0,13.0,707,2.0,12.0,12.0,0.0,5.0,19.0,0.0,1.0,1.0,0.0,4.0,9.0,1.0,9.0
3729,0.0,3.0,0.0,13.0,315,1.0,12.0,12.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7463,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
1971,0.0,3.0,0.0,13.0,636,1.0,5.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
2212,0.0,3.0,0.0,13.0,1099,2.0,11.0,12.0,12.0,5.0,24.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
7084,1.0,3.0,0.0,25.0,461,5.0,5.0,12.0,9.0,2.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,0.0,3.0
2935,1.0,3.0,0.0,23.0,1646,4.0,12.0,12.0,6.0,5.0,1.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
2180,1.0,1.0,0.0,22.0,182,3.0,12.0,12.0,14.0,2.0,12.0,3.0,5.0,1.0,0.0,4.0,6.0,1.0,6.0
1153,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,3.0
7295,1.0,1.0,0.0,13.0,1293,2.0,1.0,28.0,8.0,2.0,12.0,3.0,4.0,1.0,1.0,5.0,2.0,0.0,6.0
2171,1.0,3.0,0.0,25.0,1421,5.0,12.0,12.0,7.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,9.0,0.0,6.0
6881,1.0,8.0,1.0,30.0,157,4.5,2.0,12.0,7.0,5.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
3986,0.0,8.0,0.0,25.0,154,5.0,5.0,12.0,12.0,5.0,14.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
1158,0.0,3.0,0.0,13.0,682,2.0,12.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
232,0.0,7.0,0.0,22.0,1122,1.5,5.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
4946,0.0,7.0,0.0,22.0,93,3.0,11.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
8374,1.0,1.0,0.0,25.0,104,2.5,5.0,12.0,7.0,5.0,14.0,3.0,5.0,1.0,0.0,5.0,6.0,1.0,3.0
6102,1.0,1.0,0.0,-99.0,49,1.48,11.0,12.0,17.0,5.0,8.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,8.0
4047,1.0,3.0,0.0,13.0,1122,2.0,12.0,12.0,11.0,5.0,19.0,2.0,3.0,3.0,3.0,11.0,10.0,0.0,9.0
697,1.0,1.0,0.0,13.0,364,2.0,12.0,12.0,13.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,9.0
7687,0.0,8.0,1.0,25.0,1001,5.0,2.0,12.0,12.0,5.0,0.0,5.0,0.0,1.0,1.0,4.0,3.0,0.0,6.0
9078,1.0,8.0,0.0,22.0,105,3.0,1.0,12.0,1.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,5.0,1.0,6.0
2139,1.0,3.0,0.0,25.0,651,2.5,5.0,12.0,7.0,2.0,10.0,3.0,1.0,2.0,0.0,2.0,7.0,0.0,6.0
4731,1.0,1.0,0.0,22.0,89,3.0,5.0,12.0,13.0,5.0,19.0,1.0,4.0,3.0,3.0,11.0,10.0,1.0,3.0
7651,0.0,7.0,0.0,13.0,1067,1.0,5.0,12.0,13.0,2.0,12.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,3.0
4542,1.0,1.0,0.0,27.0,168,6.0,5.0,12.0,8.0,5.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
6088,0.0,3.0,0.0,29.0,890,8.0,12.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5626,1.0,3.0,0.0,22.0,264,3.0,12.0,12.0,10.0,5.0,24.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
6058,1.0,1.0,0.0,13.0,251,2.0,12.0,12.0,8.0,5.0,14.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
1707,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
990,0.0,12.0,0.0,22.0,192,1.5,5.0,12.0,12.0,5.0,12.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,6.0
2782,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
2569,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
4691,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
8014,1.0,1.0,0.0,28.0,313,7.0,12.0,12.0,8.0,5.0,21.0,2.0,1.0,1.0,1.0,4.0,4.0,0.0,9.0
5897,1.0,1.0,1.0,1.0,124,1.0,2.0,12.0,15.0,2.0,12.0,3.0,6.0,3.0,3.0,11.0,10.0,0.0,6.0
603,3.0,2.0,0.0,0.0,97,2.0,9.0,17.0,12.0,5.0,14.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,6.0
9138,1.0,3.0,0.0,6.0,376,2.8,12.0,12.0,7.0,5.0,19.0,0.0,1.0,1.0,0.0,5.0,9.0,0.0,6.0
767,0.0,8.0,0.0,12.0,415,4.75,11.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,8.0,4.0,0.0,8.0
126,1.0,1.0,0.0,1.0,127,1.0,1.0,12.0,4.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,7.0,1.0,6.0
430,1.0,3.0,0.0,29.0,235,8.0,5.0,12.0,10.0,5.0,19.0,1.0,1.0,1.0,0.0,5.0,9.0,0.0,6.0
8805,1.0,3.0,0.0,22.0,1516,3.0,5.0,30.0,9.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,0.0,6.0
6827,1.0,3.0,0.0,23.0,1549,4.0,5.0,12.0,4.0,5.0,10.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,6.0
7020,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
5705,1.0,1.0,0.0,22.0,110,3.0,11.0,12.0,3.0,6.0,19.0,3.0,6.0,3.0,3.0,11.0,10.0,1.0,6.0
5905,1.0,1.0,0.0,23.0,241,2.0,12.0,12.0,0.0,5.0,24.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
736,0.0,3.0,0.0,13.0,1450,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,6.0
8198,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,9.0
4943,1.0,3.0,0.0,25.0,725,2.5,12.0,12.0,1.0,5.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
72,1.0,12.0,1.0,22.0,111,3.0,2.0,12.0,9.0,5.0,14.0,4.0,4.0,1.0,1.0,3.0,4.0,1.0,6.0
7208,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,2.0,0.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
1055,1.0,3.0,0.0,22.0,1134,3.0,12.0,12.0,6.0,5.0,12.0,3.0,1.0,1.0,1.0,5.0,4.0,0.0,6.0
6346,0.0,7.0,1.0,0.0,0,0.0,14.0,17.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,11.0
5851,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
5465,1.0,8.0,0.0,28.0,14,1.75,12.0,12.0,3.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
1502,1.0,3.0,0.0,25.0,1489,5.0,12.0,12.0,7.0,5.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
4728,0.0,3.0,0.0,23.0,609,2.0,11.0,12.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
4065,0.0,3.0,0.0,25.0,96,2.5,12.0,12.0,7.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
9095,0.0,3.0,0.0,13.0,195,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
8865,1.0,3.0,0.0,23.0,1341,4.0,12.0,12.0,1.0,5.0,19.0,0.0,1.0,1.0,0.0,4.0,9.0,0.0,9.0
5710,1.0,8.0,0.0,22.0,142,3.0,1.0,12.0,4.0,5.0,24.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
1091,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
7337,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,2.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
4454,0.0,7.0,1.0,0.0,0,0.0,14.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,11.0
2874,1.0,3.0,0.0,2.0,479,3.33,5.0,12.0,13.0,2.0,12.0,3.0,3.0,1.0,0.0,3.0,6.0,1.0,3.0
4048,1.0,1.0,0.0,23.0,1402,2.0,12.0,12.0,1.0,5.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,9.0
8486,1.0,1.0,0.0,27.0,23,3.0,5.0,12.0,9.0,5.0,4.0,0.0,2.0,2.0,1.0,1.0,5.0,1.0,3.0
3239,1.0,1.0,1.0,22.0,1234,3.0,11.0,12.0,4.0,5.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,8.0
2270,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
2238,1.0,8.0,0.0,25.0,169,5.0,5.0,12.0,5.0,5.0,2.0,0.0,1.0,1.0,0.0,5.0,6.0,1.0,6.0
1819,1.0,3.0,0.0,22.0,845,3.0,12.0,12.0,8.0,5.0,19.0,2.0,5.0,1.0,1.0,4.0,3.0,0.0,9.0
1164,1.0,3.0,0.0,28.0,1387,1.4,11.0,12.0,4.0,5.0,2.0,3.0,5.0,1.0,0.0,5.0,6.0,0.0,8.0
6428,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,8.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
556,0.0,8.0,0.0,27.0,1779,6.0,5.0,12.0,18.0,5.0,19.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,3.0
7534,1.0,8.0,0.0,30.0,939,9.0,10.0,12.0,1.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,6.0
2870,1.0,3.0,0.0,25.0,1464,5.0,12.0,12.0,9.0,5.0,1.0,4.0,2.0,3.0,3.0,11.0,10.0,0.0,9.0
3275,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
4539,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,8.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
8430,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
4184,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,10.0,5.0,25.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,1.0
4772,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,4.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
8756,1.0,3.0,0.0,22.0,200,3.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,2.0,0.0,1.0,7.0,0.0,3.0
2110,1.0,3.0,0.0,30.0,127,3.0,12.0,12.0,4.0,6.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,9.0
9072,0.0,3.0,0.0,29.0,984,8.0,5.0,12.0,0.0,5.0,8.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
4003,1.0,3.0,0.0,27.0,1424,6.0,12.0,12.0,2.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,9.0
8906,1.0,1.0,0.0,27.0,1494,1.5,7.0,12.0,14.0,5.0,10.0,4.0,5.0,1.0,0.0,5.0,9.0,1.0,6.0
3623,1.0,1.0,0.0,22.0,1373,3.0,5.0,12.0,0.0,5.0,19.0,2.0,4.0,3.0,3.0,11.0,10.0,1.0,3.0
3811,1.0,1.0,0.0,22.0,187,3.0,12.0,20.0,0.0,2.0,12.0,3.0,4.0,3.0,3.0,11.0,10.0,1.0,9.0
6179,0.0,3.0,0.0,22.0,1438,1.5,12.0,12.0,4.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7694,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,1.0
8233,1.0,3.0,0.0,13.0,1227,1.0,1.0,12.0,7.0,2.0,10.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,6.0
7376,1.0,1.0,0.0,13.0,438,2.0,5.0,12.0,7.0,5.0,0.0,5.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
3351,1.0,1.0,0.0,23.0,1463,2.0,11.0,12.0,7.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,8.0
3872,1.0,1.0,0.0,23.0,492,4.0,11.0,12.0,4.0,5.0,0.0,2.0,4.0,3.0,3.0,11.0,10.0,1.0,6.0
5307,1.0,1.0,1.0,29.0,1814,2.67,12.0,12.0,4.0,5.0,24.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
8837,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,3.0
2243,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,4.0,5.0,19.0,1.0,1.0,1.0,0.0,5.0,9.0,0.0,6.0
8686,1.0,3.0,0.0,25.0,789,5.0,12.0,12.0,0.0,5.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
502,1.0,1.0,0.0,23.0,1385,4.0,5.0,24.0,17.0,5.0,19.0,2.0,5.0,1.0,0.0,4.0,6.0,1.0,3.0
2877,1.0,3.0,0.0,25.0,183,2.5,12.0,12.0,10.0,5.0,19.0,2.0,2.0,3.0,3.0,11.0,10.0,1.0,9.0
6995,1.0,8.0,0.0,2.0,1441,3.33,12.0,12.0,10.0,2.0,12.0,3.0,1.0,2.0,0.0,2.0,7.0,1.0,9.0
2977,1.0,3.0,0.0,23.0,222,4.0,12.0,12.0,0.0,5.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
2591,0.0,3.0,0.0,27.0,247,6.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
1412,0.0,7.0,0.0,22.0,135,1.5,3.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,1.0
9158,1.0,3.0,0.0,27.0,1594,3.0,12.0,12.0,13.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,0.0,9.0
195,2.0,11.0,0.0,0.0,785,2.0,0.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,0.0,5.0,6.0,0.0,6.0
8534,1.0,8.0,0.0,22.0,125,3.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,6.0
1403,1.0,3.0,0.0,22.0,359,3.0,12.0,12.0,4.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,9.0
3312,2.0,11.0,0.0,0.0,1057,2.0,9.0,17.0,4.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8809,0.0,3.0,0.0,22.0,312,1.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,3.0
4493,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3643,1.0,1.0,0.0,13.0,1146,2.0,12.0,12.0,10.0,5.0,19.0,2.0,4.0,3.0,3.0,11.0,10.0,1.0,9.0
3937,1.0,1.0,0.0,13.0,1439,2.0,5.0,12.0,5.0,6.0,19.0,1.0,5.0,3.0,3.0,11.0,10.0,1.0,3.0
8273,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
9117,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,8.0,5.0,0.0,1.0,1.0,4.0,5.0,0.0,3.0
367,0.0,12.0,0.0,25.0,809,5.0,11.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,2.0,0.0,6.0
6805,0.0,8.0,0.0,17.0,1527,24.0,11.0,31.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
3900,1.0,3.0,0.0,25.0,1761,5.0,5.0,12.0,13.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
8843,0.0,8.0,0.0,22.0,1709,3.0,12.0,12.0,7.0,5.0,5.0,4.0,0.0,1.0,1.0,4.0,3.0,0.0,6.0
8190,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,9.0
7639,1.0,1.0,0.0,13.0,231,2.0,11.0,12.0,7.0,5.0,0.0,5.0,1.0,0.0,0.0,6.0,7.0,1.0,8.0
5789,1.0,3.0,0.0,23.0,750,4.0,3.0,12.0,7.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,1.0
2415,1.0,3.0,0.0,23.0,866,4.0,12.0,12.0,4.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,9.0
6655,1.0,1.0,0.0,25.0,166,5.0,12.0,12.0,0.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
5994,1.0,1.0,0.0,13.0,1106,2.0,12.0,12.0,4.0,6.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
7091,0.0,7.0,0.0,13.0,662,1.0,12.0,12.0,4.0,5.0,19.0,2.0,1.0,1.0,1.0,4.0,4.0,0.0,9.0
8007,1.0,3.0,0.0,22.0,344,3.0,1.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
